Depth,PHIS_SS,SP_NRM,AI,Freq,Amp,Phase
2931.5,,7.005,-1930.58,4.03,4991.32,166.31
2953.0,,-2.718,-11015.17,5.7,6591.52,-155.07
2974.5,,1.492,-10734.17,7.11,8917.54,-105.23
2996.0,,4.954,-3554.25,8.14,10746.15,-44.71
3017.5,,-8.673,-4103.96,8.55,12050.29,21.12
3039.5,,-42.82,-13214.97,8.41,12588.23,88.04
3061.0,,-14.9,-3372.54,7.35,12258.83,151.64
3082.5,,4.258,21462.37,4.27,11535.43,-157.94
3104.0,,6.655,23823.83,2.78,10886.93,-142.11
3125.5,,2.795,7866.83,5.07,10751.04,-114.84
3147.0,,-5.154,-3696.4,6.81,11390.02,-63.37
3168.5,,-0.468,-16709.59,6.45,11732.97,-9.17
3190.0,,-8.933,-25904.29,5.01,11553.6,36.66
3211.5,,-16.678,-14857.71,4.23,11098.4,68.58
3233.5,,-56.946,4963.59,5.02,11190.59,102.37
3255.0,,-48.909,18150.04,6.0,11929.93,146.53
3276.5,,1.243,23677.95,6.48,12469.12,-164.44
3298.0,,-36.987,19969.79,6.74,12742.76,-112.94
3319.5,,-53.954,3593.93,6.78,12635.39,-59.85
3341.0,,5.274,-20421.08,6.44,12189.76,-7.72
3362.5,,-3.587,-33451.09,5.94,11446.39,40.06
3384.0,,5.347,-22953.57,5.81,10412.29,84.45
3405.5,,-4.086,1838.66,5.92,9456.66,130.3
3427.5,,-2.275,24877.01,5.12,8824.4,176.39
3449.0,,-8.196,30728.07,2.41,8560.95,-150.17
3470.5,,-50.33,14472.4,2.06,8614.23,-146.19
3492.0,,2.459,-5381.32,5.1,9673.7,-118.22
3513.5,,9.011,-12020.01,7.1,10893.32,-67.04
3535.0,,-1.986,-15909.31,7.82,11356.5,-8.07
3556.5,,-56.55,-23177.66,8.12,10713.16,54.28
3578.0,,8.207,-12842.81,7.93,8954.3,117.99
3643.0,,4.796,15638.58,7.51,3804.21,142.02
3664.5,,-22.791,2799.2,6.31,3515.98,-160.34
3686.0,,-74.821,-6376.61,4.13,3370.84,-120.04
3707.5,,-70.035,-12766.03,4.83,3410.44,-96.19
3729.0,,-61.049,-11578.94,7.63,3602.88,-45.13
3750.5,,-3.56,-7324.26,8.8,3877.52,22.3
3772.0,,-9.704,-3838.46,8.48,4041.52,91.42
3793.5,,3.021,4263.56,7.11,3997.85,153.83
3815.0,,-31.697,12900.63,5.23,3747.1,-158.27
3837.0,,-0.186,12487.75,4.39,3428.66,-125.07
3858.5,,6.509,4865.46,4.88,3168.13,-90.2
3880.0,,-31.363,-3843.28,4.92,3219.59,-49.31
3901.5,,-66.68,-10064.09,3.15,3453.11,-13.83
3923.0,,2.022,-9818.32,2.31,3664.62,-0.41
3944.5,,-35.265,-3703.63,4.34,3738.26,22.01
3966.0,,7.595,995.88,6.1,3806.91,67.0
3987.5,,-63.955,3644.83,5.74,3906.03,116.66
4009.0,,-67.411,7510.45,3.71,4076.32,156.01
4031.0,,-52.113,7341.21,3.27,4133.29,174.24
4052.5,,-50.07,2127.11,5.38,3935.42,-153.26
4074.0,,-66.058,-1495.42,6.85,3553.0,-102.2
4095.5,,-68.766,-5115.59,5.59,3090.38,-47.03
4138.5,,-67.636,-5733.53,1.0,2802.23,-55.56
4160.0,,-47.707,1884.32,8.08,2764.51,-0.03
4181.5,,-58.357,3338.99,12.25,2800.6,69.9
4203.0,,-11.577,4993.55,13.92,2840.2,-169.94
4225.0,,-73.674,7828.01,13.92,3064.97,-2.33
4246.5,,-63.139,1626.84,8.39,3508.97,68.73
4268.0,,-76.365,-5188.57,6.27,3977.23,127.9
4289.5,,-73.119,-3297.48,3.99,4374.81,166.07
4311.0,,-72.783,-886.14,4.61,4568.47,-170.14
4332.5,,-64.475,892.84,6.99,4598.48,-122.31
4354.0,,-1.435,2542.58,7.81,4525.48,-61.7
4375.5,,0.943,-2278.49,7.0,4438.83,-1.03
4397.0,,-48.921,-6476.93,5.56,4455.41,46.87
4419.0,,-28.27,-3189.48,5.98,4791.13,85.2
4440.5,,-9.707,1472.65,7.48,5214.24,139.74
4462.0,,-15.309,7100.62,7.69,5600.17,-158.64
4483.5,,-80.573,11328.43,6.8,5853.89,-100.87
4505.0,,-82.043,5059.13,5.48,5997.39,-53.05
4526.5,,-40.09,-6690.33,4.6,5968.66,-15.82
4548.0,,-5.963,-12523.55,4.44,5647.33,18.38
4569.5,,-38.169,-9793.44,4.15,4878.38,53.08
4591.0,,-58.275,-1237.1,3.04,4094.6,82.8
4613.0,,-75.145,7483.21,1.94,3948.59,100.25
4634.5,,-73.138,10175.45,2.24,4747.33,112.93
4656.0,,-65.557,6176.49,3.44,5940.12,134.95
4677.5,,8.986,239.84,4.48,6827.6,166.29
4699.0,,-32.783,-2653.35,5.2,7134.58,-155.54
4720.5,,-60.134,-1993.12,5.59,7021.03,-113.07
4742.0,,3.491,-2463.74,5.65,6710.08,-68.86
4763.5,,-51.683,-6355.38,5.46,6309.63,-25.38
4785.0,,-73.11,-8324.51,5.18,5724.07,15.81
4807.0,,-74.798,-3481.72,4.9,4747.57,54.94
4828.5,,-68.269,5461.64,4.25,3504.1,91.79
4850.0,,-65.419,11667.77,2.91,2323.98,120.89
4871.5,,-72.197,10437.02,3.81,1376.34,137.02
4893.0,,-5.276,3425.86,12.21,888.81,179.96
4914.5,,-57.667,-3728.18,13.92,861.05,-33.48
4936.0,,-68.545,-8293.14,8.75,1007.39,44.56
4957.5,,-3.837,-9160.86,6.6,1176.11,102.34
4979.0,,-12.856,-4678.44,3.71,1356.83,146.95
5001.0,,-1.639,1557.88,2.41,1470.61,159.87
5022.5,,-8.029,4777.6,5.01,1490.62,-175.64
5044.0,,-4.12,5750.93,7.94,1387.58,-122.44
5065.5,,-31.837,4150.67,12.96,1245.76,-52.36
5087.0,,-65.595,-656.35,13.92,1095.5,78.64
5108.5,,9.455,-3494.16,10.95,1004.75,-172.37
5130.0,,-17.508,-1954.73,6.14,1000.5,-111.38
5151.5,,-67.292,-464.63,1.93,1169.13,-77.09
5173.0,,-63.014,-378.78,1.43,1552.54,-81.47
5195.0,,7.267,428.53,4.25,2009.85,-54.86
5216.5,,-67.76,680.75,4.51,2372.22,-15.52
5238.0,,-6.346,-305.6,3.27,2629.77,15.17
5259.5,,-4.428,-384.64,3.23,2833.38,35.3
5281.0,,-64.07,-74.77,4.53,3183.21,65.36
5302.5,,-3.07,-392.51,5.31,3711.59,105.64
5324.0,,5.805,602.45,5.32,4165.18,147.81
5345.5,,6.68,2792.63,5.15,4317.88,-171.72
5367.0,,0.906,3228.59,5.15,4132.25,-132.32
5389.0,,3.187,772.03,5.32,3763.48,-91.87
5410.5,,-0.261,-3221.22,5.52,3427.04,-49.68
5432.0,,-74.182,-6145.73,5.7,3132.42,-6.22
5453.5,,-46.182,-5443.38,6.05,2758.55,38.82
5475.0,,-26.696,-902.01,6.82,2230.97,87.61
5496.5,,-6.709,4830.9,8.9,1652.31,144.74
5518.0,,-31.738,7873.72,12.73,1167.85,-134.33
5539.5,,-72.625,5621.58,12.48,836.16,-17.66
5561.0,,-42.065,-214.21,8.13,706.74,59.38
5583.0,,-5.198,-4567.98,4.96,754.55,108.52
5604.5,,0.906,-5051.93,3.79,859.7,136.29
